Mã sản phẩm,Tên sản phẩm,Danh mục,Trạng thái,Giá tiền
SP001,Nồi cơm điện thông minh,Gia dụng,Còn hàng,103355
SP002,Ấm siêu tốc inox,Gia dụng,Còn hàng,1914420
SP003,Chảo chống dính cao cấp,Gia dụng,Còn hàng,1092556
SP004,Bộ nồi inox 5 món,Gia dụng,Còn hàng,1814145
SP005,Máy xay sinh tố gia đình,Gia dụng,Còn hàng,1959085
SP006,Máy ép trái cây chậm,Gia dụng,Còn hàng,1922873
SP007,Lò vi sóng mini,Gia dụng,Còn hàng,737255
SP008,Máy hút bụi cầm tay,Gia dụng,Còn hàng,1709484
SP009,Quạt đứng điều khiển từ xa,Gia dụng,Còn hàng,1766747
SP010,Bàn ủi hơi nước,Gia dụng,Còn hàng,1566157
SP011,Máy lọc nước gia đình,Gia dụng,Còn hàng,1780729
SP012,Máy sấy tóc ion âm,Gia dụng,Còn hàng,661383
SP013,Nồi chiên không dầu,Gia dụng,Còn hàng,1223687
SP014,Máy pha cà phê mini,Gia dụng,Còn hàng,585820
SP015,Đèn bàn học chống cận,Gia dụng,Còn hàng,106319
SP016,Cân điện tử nhà bếp,Gia dụng,Còn hàng,1472094
SP017,Hộp cơm giữ nhiệt,Gia dụng,Còn hàng,1766496
SP018,Bình giữ nhiệt inox,Gia dụng,Còn hàng,123993
SP019,Máy làm sữa hạt,Gia dụng,Còn hàng,1559719
SP020,Bếp điện hồng ngoại,Gia dụng,Còn hàng,693428
SP021,Tai nghe Bluetooth không dây,Điện tử,Còn hàng,1692391
SP022,Loa Bluetooth mini,Điện tử,Còn hàng,1388052
SP023,Chuột máy tính không dây,Điện tử,Còn hàng,959395
SP024,Bàn phím cơ chơi game,Điện tử,Còn hàng,205115
SP025,Màn hình máy tính 24 inch,Điện tử,Còn hàng,552190
SP026,Ổ cứng di động 1TB,Điện tử,Còn hàng,1823076
SP027,USB 64GB tốc độ cao,Điện tử,Còn hàng,962023
SP028,Webcam học trực tuyến,Điện tử,Còn hàng,426042
SP029,Micro thu âm USB,Điện tử,Còn hàng,505275
SP030,Router WiFi băng tần kép,Điện tử,Còn hàng,1014563
SP031,Camera an ninh trong nhà,Điện tử,Còn hàng,426119
SP032,Pin sạc dự phòng 20000mAh,Điện tử,Còn hàng,990758
SP033,Cáp sạc nhanh Type-C,Điện tử,Còn hàng,1873430
SP034,Đế tản nhiệt laptop,Điện tử,Còn hàng,240233
SP035,Thẻ nhớ microSD 128GB,Điện tử,Còn hàng,1562038
SP036,Đầu đọc thẻ nhớ đa năng,Điện tử,Còn hàng,462016
SP037,Bộ chia cổng USB,Điện tử,Còn hàng,818860
SP038,Loa vi tính để bàn,Điện tử,Còn hàng,270933
SP039,Đèn LED trang trí bàn máy tính,Điện tử,Còn hàng,59802
SP040,Bảng vẽ điện tử cho thiết kế,Điện tử,Còn hàng,328937
SP041,Áo thun nam cổ tròn,Thời trang,Còn hàng,1397714
SP042,Áo sơ mi nam công sở,Thời trang,Còn hàng,1015949
SP043,Quần jeans nam slim fit,Thời trang,Còn hàng,1075925
SP044,Áo khoác gió nam,Thời trang,Còn hàng,1838567
SP045,Váy liền nữ thanh lịch,Thời trang,Còn hàng,1035321
SP046,Áo blouse nữ công sở,Thời trang,Còn hàng,73407
SP047,Quần culottes nữ,Thời trang,Còn hàng,1279034
SP048,Áo khoác cardigan nữ,Thời trang,Còn hàng,342398
SP049,Áo hoodie unisex,Thời trang,Còn hàng,918991
SP050,Quần short thể thao,Thời trang,Còn hàng,704486
SP051,Áo khoác denim cá tính,Thời trang,Còn hàng,1488930
SP052,Đầm maxi đi biển,Thời trang,Còn hàng,1095009
SP053,Áo thun nữ form rộng,Thời trang,Còn hàng,1789164
SP054,Quần jogger năng động,Thời trang,Còn hàng,83995
SP055,Áo khoác bomber thời trang,Thời trang,Còn hàng,1170422
SP056,Chân váy chữ A,Thời trang,Còn hàng,1862460
SP057,Áo len cổ lọ mùa đông,Thời trang,Còn hàng,181788
SP058,Quần tây nam lịch lãm,Thời trang,Còn hàng,650200
SP059,Áo polo nam cao cấp,Thời trang,Còn hàng,279762
SP060,Đầm dự tiệc sang trọng,Thời trang,Còn hàng,542505
SP061,Kéo cắt cành thép cứng,Dụng cụ vườn,Còn hàng,488538
SP062,Xẻng làm vườn mini,Dụng cụ vườn,Còn hàng,1615452
SP063,Cuốc làm đất cán gỗ,Dụng cụ vườn,Còn hàng,1856617
SP064,Bình tưới cây 5 lít,Dụng cụ vườn,Còn hàng,456418
SP065,Bình phun thuốc trừ sâu,Dụng cụ vườn,Còn hàng,1195870
SP066,Găng tay làm vườn chống gai,Dụng cụ vườn,Còn hàng,1805871
SP067,Cào làm vườn 5 răng,Dụng cụ vườn,Còn hàng,1463241
SP068,Kéo tỉa bonsai,Dụng cụ vườn,Còn hàng,228659
SP069,Cưa cắt cành cầm tay,Dụng cụ vườn,Còn hàng,1877012
SP070,Bình tưới cây dạng vòi sen,Dụng cụ vườn,Còn hàng,1608935
SP071,Bộ dụng cụ trồng cây 3 món,Dụng cụ vườn,Còn hàng,1829699
SP072,Chậu trồng cây nhựa lớn,Dụng cụ vườn,Còn hàng,1913943
SP073,Chậu trồng cây gốm sứ,Dụng cụ vườn,Còn hàng,1473326
SP074,Lưới che nắng cho vườn,Dụng cụ vườn,Còn hàng,1738609
SP075,Máy cắt cỏ cầm tay,Dụng cụ vườn,Còn hàng,1415642
SP076,Ống tưới nước co giãn,Dụng cụ vườn,Còn hàng,785607
SP077,Giá đỡ chậu cây ban công,Dụng cụ vườn,Còn hàng,524556
SP078,Hạt giống rau cải xanh,Dụng cụ vườn,Còn hàng,227841
SP079,Hạt giống cà chua bi,Dụng cụ vườn,Còn hàng,1072776
SP080,Đất trồng cây hữu cơ,Dụng cụ vườn,Còn hàng,877806
