Name,Type,Regular price,Categories,SKU,Stock,Stock status,Description,Short description
Nồi cơm điện thông minh,simple,71479,Gia dụng,SKU-60DCCA3C,15,instock,"Nồi cơm điện thông minh chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Nồi cơm điện thông minh
Chảo chống dính cao cấp,simple,1766050,Gia dụng,SKU-5807AFA3,150,instock,"Chảo chống dính cao cấp chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Chảo chống dính cao cấp
Bộ dao nhà bếp inox,simple,823545,Gia dụng,SKU-22EB2DE3,140,instock,"Bộ dao nhà bếp inox chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Bộ dao nhà bếp inox
Ấm đun nước siêu tốc,simple,496636,Gia dụng,SKU-DEEC1786,112,instock,"Ấm đun nước siêu tốc chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Ấm đun nước siêu tốc
Máy xay sinh tố gia đình,simple,50463,Gia dụng,SKU-5356E607,94,instock,"Máy xay sinh tố gia đình chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Máy xay sinh tố gia đình
Hộp đựng thực phẩm thủy tinh,simple,166985,Gia dụng,SKU-73EBB8DD,77,instock,"Hộp đựng thực phẩm thủy tinh chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Hộp đựng thực phẩm thủy tinh
Kệ để gia vị nhà bếp,simple,1036915,Gia dụng,SKU-F628C080,83,instock,"Kệ để gia vị nhà bếp chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Kệ để gia vị nhà bếp
Thùng rác đạp chân,simple,1597159,Gia dụng,SKU-C2751C39,76,instock,"Thùng rác đạp chân chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Thùng rác đạp chân
Cây lau nhà xoay 360 độ,simple,1425932,Gia dụng,SKU-D4CBEC77,57,instock,"Cây lau nhà xoay 360 độ chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Cây lau nhà xoay 360 độ
Bộ chén bát sứ cao cấp,simple,870165,Gia dụng,SKU-162F8CC6,59,instock,"Bộ chén bát sứ cao cấp chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Bộ chén bát sứ cao cấp
Máy ép trái cây mini,simple,1775154,Gia dụng,SKU-EA952E8D,41,instock,"Máy ép trái cây mini chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Máy ép trái cây mini
Bình giữ nhiệt inox,simple,1618523,Gia dụng,SKU-162BE700,21,instock,"Bình giữ nhiệt inox chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Bình giữ nhiệt inox
Khay úp chén bát thông minh,simple,1901887,Gia dụng,SKU-AA2ED035,112,instock,"Khay úp chén bát thông minh chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Khay úp chén bát thông minh
Nồi áp suất đa năng,simple,779585,Gia dụng,SKU-996CFEBE,36,instock,"Nồi áp suất đa năng chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Nồi áp suất đa năng
Bộ muỗng đũa gỗ,simple,999561,Gia dụng,SKU-AB352D2F,6,instock,"Bộ muỗng đũa gỗ chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Bộ muỗng đũa gỗ
Máy sấy chén bát,simple,1720620,Gia dụng,SKU-2004E075,28,instock,"Máy sấy chén bát chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Máy sấy chén bát
Hộp cơm giữ nhiệt,simple,1547175,Gia dụng,SKU-DD912088,37,instock,"Hộp cơm giữ nhiệt chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Hộp cơm giữ nhiệt
Máy hút bụi cầm tay,simple,831510,Gia dụng,SKU-D3EFCDDE,113,instock,"Máy hút bụi cầm tay chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Máy hút bụi cầm tay
Cân điện tử nhà bếp,simple,325578,Gia dụng,SKU-35FDD05A,29,instock,"Cân điện tử nhà bếp chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Cân điện tử nhà bếp
Thớt gỗ tự nhiên,simple,896222,Gia dụng,SKU-598F4B62,74,instock,"Thớt gỗ tự nhiên chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Thớt gỗ tự nhiên
Tai nghe Bluetooth không dây,simple,1325123,Điện tử,SKU-C4BC1AA3,21,instock,"Tai nghe Bluetooth không dây chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Tai nghe Bluetooth không dây
Loa Bluetooth mini,simple,1792545,Điện tử,SKU-46E78986,95,instock,"Loa Bluetooth mini chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Loa Bluetooth mini
Chuột máy tính không dây,simple,677087,Điện tử,SKU-9EB9071B,141,instock,"Chuột máy tính không dây chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Chuột máy tính không dây
Bàn phím cơ gaming,simple,1874564,Điện tử,SKU-31FC6CF4,137,instock,"Bàn phím cơ gaming chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Bàn phím cơ gaming
Ổ cứng di động 1TB,simple,434871,Điện tử,SKU-C345D82C,131,instock,"Ổ cứng di động 1TB chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Ổ cứng di động 1TB
Webcam học trực tuyến,simple,212870,Điện tử,SKU-C0BC0C21,5,instock,"Webcam học trực tuyến chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Webcam học trực tuyến
Sạc dự phòng 20000mAh,simple,1240004,Điện tử,SKU-0C272DD7,35,instock,"Sạc dự phòng 20000mAh chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Sạc dự phòng 20000mAh
Đèn bàn LED chống cận,simple,1142842,Điện tử,SKU-7069BCF8,94,instock,"Đèn bàn LED chống cận chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Đèn bàn LED chống cận
Camera an ninh WiFi,simple,1527527,Điện tử,SKU-8F128D3F,133,instock,"Camera an ninh WiFi chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Camera an ninh WiFi
Bộ phát WiFi gia đình,simple,289973,Điện tử,SKU-CD6606AC,27,instock,"Bộ phát WiFi gia đình chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Bộ phát WiFi gia đình
Màn hình máy tính 24 inch,simple,1679019,Điện tử,SKU-E69D991C,80,instock,"Màn hình máy tính 24 inch chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Màn hình máy tính 24 inch
Bộ sạc nhanh USB-C,simple,1640317,Điện tử,SKU-2DD5ADB2,127,instock,"Bộ sạc nhanh USB-C chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Bộ sạc nhanh USB-C
Cáp sạc đa năng,simple,71933,Điện tử,SKU-84BD0137,135,instock,"Cáp sạc đa năng chất lượng tốt, thiết kế tiện lợi, phù hợp sử dụng trong gia đình.",Cáp sạc đa năng
